ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-10,140,4,3696.0,7.7,34,24,0.07142857142857142,0.0625,0.2857142857142857,0.09090909090909091,0.18181818181818182,0.0,0.05263157894736842,0.08333333333333333,0.0,0.0,3,10,8,2023,0.05485427
2023-08-10,163,3,1512.0,7.9,84,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0006549002
2023-08-10,139,5,2394.0,8.0,49,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.022755424
2023-08-10,138,4,4502.0,6.6,7,3,0.0,,,,,,,,,,3,10,8,2023,-0.0030379307
2023-08-10,138,4,4502.0,6.6,7,1,0.061224489795918366,0.0,0.022727272727272728,0.025,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,3,10,8,2023,0.010153276
2023-08-10,165,2,1131.0,8.0,53,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01419106
2023-08-10,166,2,315.0,4.8,43,39,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.008823695
2023-08-10,134,4,1095.0,8.6,69,37,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,3,10,8,2023,0.009156802
2023-08-10,134,4,1095.0,8.6,69,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.017391361
2023-08-10,166,2,315.0,4.8,43,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.009692539
2023-08-10,135,5,531.0,7.8,60,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0037218872
2023-08-10,135,5,531.0,7.8,60,26,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00086363615
2023-08-10,135,5,531.0,7.8,60,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0046216003
2023-08-10,166,2,315.0,4.8,43,5,0.0,0.0,0.06666666666666667,0.0,0.047619047619047616,0.0,0.022222222222222223,0.0,0.0,0.0,3,10,8,2023,0.010710043
2023-08-10,135,5,531.0,7.8,60,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.004074464
2023-08-10,136,4,962.0,9.0,54,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,3,10,8,2023,0.008527539
2023-08-10,136,4,962.0,9.0,54,39,0.0,0.0,0.0,0.05263157894736842,0.0,0.027777777777777776,0.017543859649122806,0.0,0.0,0.0,3,10,8,2023,0.0061217803
2023-08-10,165,2,1131.0,8.0,53,39,0.0,0.06666666666666667,0.06896551724137931,0.038461538461538464,0.04,0.07692307692307693,0.0,0.0,0.1111111111111111,0.0,3,10,8,2023,0.02189
2023-08-10,137,5,2285.0,8.1,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0030591735
2023-08-10,137,5,2285.0,8.1,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,165,2,1131.0,8.0,53,37,0.2,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,3,10,8,2023,-0.008451784
2023-08-10,137,5,2285.0,8.1,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0025685714
2023-08-10,137,5,2285.0,8.1,7,14,0.0,0.0,0.0,,,,,,,,3,10,8,2023,-0.0024441532
2023-08-10,137,5,2285.0,8.1,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,165,2,1131.0,8.0,53,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0107784225
2023-08-10,137,5,2285.0,8.1,7,36,0.0,0.0,0.0,,,,,,,,3,10,8,2023,0.0024105215
2023-08-10,137,5,2285.0,8.1,7,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,3,10,8,2023,0.0048854877
2023-08-10,133,2,1244.0,4.9,69,24,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.06105249
2023-08-10,182,5,9534.0,9.1,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.007090478
2023-08-10,90,3,2910.0,7.0,3,19,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,0.007234479
2023-08-10,90,3,2910.0,7.0,3,5,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.030017719
2023-08-10,197,3,1054.0,8.1,46,37,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,3,10,8,2023,0.008146078
2023-08-10,45,4,1919.0,8.4,46,41,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,-0.00075847004
2023-08-10,46,4,3347.0,7.8,59,1,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.0040518604
2023-08-10,46,4,3347.0,7.8,59,5,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008565369
2023-08-10,197,3,1054.0,8.1,46,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0054054162
2023-08-10,46,4,3347.0,7.8,59,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00057691307
2023-08-10,46,4,3347.0,7.8,59,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.00024417997
2023-08-10,46,4,3347.0,7.8,59,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00670675
2023-08-10,46,4,3347.0,7.8,59,39,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.01777828
2023-08-10,45,4,1919.0,8.4,46,37,0.0,0.125,0.13333333333333333,0.0,0.0,0.2,0.25,0.0,0.0,0.0,3,10,8,2023,0.0297108
2023-08-10,47,5,2368.0,7.7,57,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.003512438
2023-08-10,197,3,1054.0,8.1,46,5,0.0,0.0,0.14285714285714285,0.1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.011463912
2023-08-10,47,5,2368.0,7.7,57,19,0.0,0.0,0.0,,,,,,,,3,10,8,2023,-0.002867141
2023-08-10,47,5,2368.0,7.7,57,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,-0.0012275194
2023-08-10,47,5,2368.0,7.7,57,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005432624
2023-08-10,47,5,2368.0,7.7,57,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,48,4,130.0,9.2,32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.018042622
2023-08-10,48,4,130.0,9.2,32,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.019877283
2023-08-10,48,4,130.0,9.2,32,21,0.0,0.0,0.0,,,,,,,,3,10,8,2023,0.015371866
2023-08-10,196,0,809.0,9.4,56,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0044491496
2023-08-10,47,5,2368.0,7.7,57,5,0.0,0.006060606060606061,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,48,4,130.0,9.2,32,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.022796964
2023-08-10,45,4,1919.0,8.4,46,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0004770335
2023-08-10,197,3,1054.0,8.1,46,39,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.009058152
2023-08-10,41,3,2673.0,8.4,46,37,0.07692307692307693,0.08333333333333333,0.1,0.0,0.0,0.05,0.05263157894736842,0.0,0.045454545454545456,0.047619047619047616,3,10,8,2023,0.06760553
2023-08-10,199,3,1274.0,6.4,26,5,0.013333333333333334,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,3,10,8,2023,0.008499362
2023-08-10,41,3,2673.0,8.4,46,39,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.3333333333333333,0.0,0.0,0.0,3,10,8,2023,0.028388891
2023-08-10,42,4,2077.0,7.5,46,5,0.037037037037037035,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.011025784
2023-08-10,198,1,1138.0,9.0,25,39,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.024390243902439025,3,10,8,2023,0.038630903
2023-08-10,42,4,2077.0,7.5,46,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0060930387
2023-08-10,42,4,2077.0,7.5,46,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.009012719
2023-08-10,42,4,2077.0,7.5,46,37,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0015811197
2023-08-10,198,1,1138.0,9.0,25,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,3,10,8,2023,0.04019318
2023-08-10,45,4,1919.0,8.4,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.013682043
2023-08-10,42,4,2077.0,7.5,46,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0076244622
2023-08-10,198,1,1138.0,9.0,25,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.042832933
2023-08-10,43,4,1036.0,9.0,46,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,44,4,2017.0,7.4,37,5,0.0,0.0,0.1,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,198,1,1138.0,9.0,25,14,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.029029597
2023-08-10,198,1,1138.0,9.0,25,8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,3,10,8,2023,-0.036383342
2023-08-10,44,4,2017.0,7.4,37,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,44,4,2017.0,7.4,37,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.004207293
2023-08-10,198,1,1138.0,9.0,25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.042576432
2023-08-10,44,4,2017.0,7.4,37,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,43,4,1036.0,9.0,46,5,0.0,0.043478260869565216,0.03125,0.0,0.041666666666666664,0.0,0.06451612903225806,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,48,4,130.0,9.2,32,36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012979084
2023-08-10,48,4,130.0,9.2,32,37,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.021426082
2023-08-10,48,4,130.0,9.2,32,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.01367265
2023-08-10,194,3,1373.0,6.9,85,39,0.3333333333333333,0.07692307692307693,0.14285714285714285,0.05555555555555555,0.15384615384615385,0.0,0.15789473684210525,0.0,0.15384615384615385,0.0,3,10,8,2023,0.20797078
2023-08-10,52,5,15856.0,9.1,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3,10,8,2023,0.007145652
2023-08-10,194,3,1373.0,6.9,85,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.040349543
2023-08-10,52,5,15856.0,9.1,34,36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,3,10,8,2023,0.017264707
2023-08-10,52,5,15856.0,9.1,34,37,0.0,0.0,0.08333333333333333,0.0,0.0,0.2727272727272727,0.0625,0.0,0.058823529411764705,0.0625,3,10,8,2023,0.024382517
2023-08-10,52,5,15856.0,9.1,34,39,0.0,0.0,0.06666666666666667,0.09090909090909091,0.0,0.1,0.125,0.0,0.16666666666666666,0.0,3,10,8,2023,0.03924092
2023-08-10,194,3,1373.0,6.9,85,36,0.0,,,,,,,,,,3,10,8,2023,0.023222491
2023-08-10,194,3,1373.0,6.9,85,31,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,10,8,2023,0.0031648627
2023-08-10,52,5,15856.0,9.1,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0047894013
2023-08-10,194,3,1373.0,6.9,85,41,0.0,,,,,,,,,,3,10,8,2023,0.002883426
2023-08-10,53,4,3258.0,7.7,7,1,0.125,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012671557
2023-08-10,53,4,3258.0,7.7,7,15,0.0,,,,,,,,,,3,10,8,2023,-0.002643604
2023-08-10,194,3,1373.0,6.9,85,8,0.0,1.0,,,,,,,,,3,10,8,2023,0.04427025
2023-08-10,194,3,1373.0,6.9,85,5,0.0,0.0,0.1111111111111111,0.0,0.0,0.1,0.043478260869565216,0.0,0.0,0.0,3,10,8,2023,0.039224565
2023-08-10,53,4,3258.0,7.7,7,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3,10,8,2023,-0.0020294345
2023-08-10,53,4,3258.0,7.7,7,31,0.0,,,,,,,,,,3,10,8,2023,-0.0049998574
2023-08-10,194,3,1373.0,6.9,85,1,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.24785131
2023-08-10,53,4,3258.0,7.7,7,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005798702
2023-08-10,54,4,2789.0,8.7,7,3,0.0,0.0,0.0,,,,,,,,3,10,8,2023,-0.0037938743
2023-08-10,193,3,1329.0,9.4,16,39,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3,10,8,2023,0.017019752
2023-08-10,53,4,3258.0,7.7,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.006780117
2023-08-10,52,5,15856.0,9.1,34,5,0.08333333333333333,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.09090909090909091,0.0625,0.0,3,10,8,2023,0.028161027
2023-08-10,51,4,1925.0,7.9,58,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,-0.004207293
2023-08-10,195,0,4287.0,5.8,79,5,0.0,0.0,0.25,0.1,0.0,0.125,0.0,0.1,0.5,0.0,3,10,8,2023,0.066325046
2023-08-10,49,5,2142.0,7.9,57,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0013864826
2023-08-10,49,5,2142.0,7.9,57,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.009417197
2023-08-10,196,0,809.0,9.4,56,5,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,3,10,8,2023,0.0059572547
2023-08-10,49,5,2142.0,7.9,57,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00027491493
2023-08-10,49,5,2142.0,7.9,57,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.007909096
2023-08-10,49,5,2142.0,7.9,57,26,0.0,0.0,0.03125,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,,3,10,8,2023,0.00089843513
2023-08-10,49,5,2142.0,7.9,57,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,-0.00014181258
2023-08-10,195,0,4287.0,5.8,79,39,0.05263157894736842,0.1111111111111111,0.125,0.0,0.045454545454545456,0.0,0.25,0.0,0.08333333333333333,0.16666666666666666,3,10,8,2023,0.10382557
2023-08-10,50,4,3544.0,7.9,64,5,0.0,0.02857142857142857,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0072912457
2023-08-10,50,4,3544.0,7.9,64,15,0.0,,,,,,,,,,3,10,8,2023,-0.0021324765
2023-08-10,50,4,3544.0,7.9,64,17,0.0,,,,,,,,,,3,10,8,2023,0.0020988458
2023-08-10,50,4,3544.0,7.9,64,21,0.0,,,,,,,,,,3,10,8,2023,-0.001799743
2023-08-10,50,4,3544.0,7.9,64,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,195,0,4287.0,5.8,79,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.028859677
2023-08-10,50,4,3544.0,7.9,64,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,-0.0034257104
2023-08-10,50,4,3544.0,7.9,64,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0048854877
2023-08-10,51,4,1925.0,7.9,58,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.0030591735
2023-08-10,51,4,1925.0,7.9,58,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.004285456
2023-08-10,51,4,1925.0,7.9,58,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0018510398
2023-08-10,51,4,1925.0,7.9,58,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0025857047
2023-08-10,51,4,1925.0,7.9,58,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.00578314
2023-08-10,41,3,2673.0,8.4,46,24,0.0,0.125,0.16666666666666666,0.0,0.0,0.5,0.08333333333333333,0.08333333333333333,0.0,0.0,3,10,8,2023,0.042606108
2023-08-10,199,3,1274.0,6.4,26,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,10,8,2023,0.004071577
2023-08-10,41,3,2673.0,8.4,46,5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3,10,8,2023,0.03785208
2023-08-10,40,4,1448.0,8.0,46,39,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,3,10,8,2023,0.003674623
2023-08-10,34,4,7768.0,8.4,34,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.015232254
2023-08-10,34,4,7768.0,8.4,34,37,0.06666666666666667,0.0625,0.0,0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.1111111111111111,0.07142857142857142,3,10,8,2023,0.036995847
2023-08-10,34,4,7768.0,8.4,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.016856385
2023-08-10,35,4,15607.0,7.9,34,3,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0023778295
2023-08-10,35,4,15607.0,7.9,34,5,0.045454545454545456,0.022900763358778626,0.010752688172043012,0.047244094488188976,0.008064516129032258,0.009433962264150943,0.015873015873015872,0.025,0.02654867256637168,0.03508771929824561,3,10,8,2023,0.022211663
2023-08-10,35,4,15607.0,7.9,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0055323634
2023-08-10,203,0,990.0,9.2,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.011103066
2023-08-10,35,4,15607.0,7.9,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0058650966
2023-08-10,203,0,990.0,9.2,34,5,0.0,0.0,0.018518518518518517,0.02040816326530612,0.03225806451612903,0.024390243902439025,0.11538461538461539,0.047619047619047616,0.0,0.020833333333333332,3,10,8,2023,0.014515702
2023-08-10,34,4,7768.0,8.4,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.0021945026
2023-08-10,35,4,15607.0,7.9,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.018742591
2023-08-10,35,4,15607.0,7.9,34,37,0.03614457831325301,0.025423728813559324,0.05405405405405406,0.047619047619047616,0.037383177570093455,0.054945054945054944,0.07954545454545454,0.06140350877192982,0.058823529411764705,0.04225352112676056,3,10,8,2023,0.0224326
2023-08-10,202,0,553.0,5.2,46,39,0.014285714285714285,0.0,0.0,0.01694915254237288,0.0,0.019230769230769232,0.0,0.0,0.0,0.024390243902439025,3,10,8,2023,0.0060936036
2023-08-10,35,4,15607.0,7.9,34,39,0.0,0.016666666666666666,0.0,0.029850746268656716,0.028985507246376812,0.02,0.0,0.0,0.04081632653061224,0.04081632653061224,3,10,8,2023,0.020156197
2023-08-10,35,4,15607.0,7.9,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0016829746
2023-08-10,36,4,19091.0,6.5,34,1,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.012991105
2023-08-10,36,4,19091.0,6.5,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.001978602
2023-08-10,36,4,19091.0,6.5,34,5,0.03038309114927345,0.027777777777777776,0.0343878954607978,0.018337408312958436,0.022377622377622378,0.026101141924959218,0.018335684062059238,0.030959752321981424,0.018255578093306288,0.03114754098360656,3,10,8,2023,0.016438395
2023-08-10,202,0,553.0,5.2,46,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0029991744
2023-08-10,36,4,19091.0,6.5,34,14,0.0,0.0,0.0,0.0,,,,,,,3,10,8,2023,0.0030468868
2023-08-10,35,4,15607.0,7.9,34,36,0.1111111111111111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008619172
2023-08-10,203,0,990.0,9.2,34,39,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.005028863
2023-08-10,34,4,7768.0,8.4,34,24,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,3,10,8,2023,0.016591622
2023-08-10,34,4,7768.0,8.4,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0053819465
2023-08-10,33,4,18070.0,8.4,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.028800204
2023-08-10,33,4,18070.0,8.4,34,3,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,-0.0053679254
2023-08-10,205,0,957.0,9.2,82,5,0.0,0.07142857142857142,0.0625,0.2,0.12903225806451613,0.0,0.04,0.25,0.0,0.058823529411764705,3,10,8,2023,0.045084123
2023-08-10,33,4,18070.0,8.4,34,5,0.023076923076923078,0.01818181818181818,0.014084507042253521,0.030120481927710843,0.06666666666666667,0.04,0.07272727272727272,0.014492753623188406,0.009009009009009009,0.027777777777777776,3,10,8,2023,0.026390593
2023-08-10,33,4,18070.0,8.4,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.023119532
2023-08-10,33,4,18070.0,8.4,34,12,0.0,,,,,,,,,,3,10,8,2023,0.008793207
2023-08-10,33,4,18070.0,8.4,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,8,2023,0.012517303
2023-08-10,33,4,18070.0,8.4,34,17,0.0,0.09090909090909091,0.11764705882352941,0.0,0.0,0.0,0.05263157894736842,0.0,0.3333333333333333,0.0,3,10,8,2023,0.1426624
2023-08-10,33,4,18070.0,8.4,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,10,8,2023,0.011163631
2023-08-10,204,3,1346.0,8.4,46,37,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,3,10,8,2023,0.049560074
2023-08-10,33,4,18070.0,8.4,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.013161715
2023-08-10,33,4,18070.0,8.4,34,24,0.0,0.14285714285714285,0.05,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.0,0.09090909090909091,3,10,8,2023,0.02463394
2023-08-10,33,4,18070.0,8.4,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008961627
2023-08-10,33,4,18070.0,8.4,34,37,0.03626943005181347,0.058091286307053944,0.024509803921568627,0.09523809523809523,0.06547619047619048,0.03260869565217391,,,,,3,10,8,2023,0.02917554
2023-08-10,33,4,18070.0,8.4,34,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.02016307
2023-08-10,33,4,18070.0,8.4,34,39,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3,10,8,2023,0.030101975
2023-08-10,204,3,1346.0,8.4,46,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.033249695
2023-08-10,33,4,18070.0,8.4,34,41,0.0,0.03125,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.008961627
2023-08-10,34,4,7768.0,8.4,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,8,2023,0.0028893577
